Id,Price
1366,338721.5402031092
1367,152287.18550936895
1368,114584.44421546654
1369,209952.79067995388
1370,202613.19196177486
1371,203859.6503635047
1372,286381.02044355567
1373,223101.39914297403
1374,161394.4233831143
1375,189701.96689547668
1376,318455.7053042357
1377,236416.1885591153
1378,270865.23542424326
1379,217230.23819772713
1380,202958.2277775847
1381,134546.74297041405
1382,241525.0172402291
1383,242372.3063699203
1384,256816.0674332001
1385,426724.4840274746
1386,160001.77667239791
1387,265435.54451631685
1388,189000.4802995299
1389,228022.19758819882
1390,208605.8216692482
1391,135031.9380033019
1392,247074.89475827408
1393,394057.7271347367
1394,249839.50719597435
1395,309548.41362077516
1396,163403.80929411625
1397,238726.30880696618
1398,256884.44193032876
1399,316178.35843106464
1400,316919.54640201654
1401,150131.09437638818
1402,273970.6134290667
1403,181886.30149652399
1404,195829.4126056882
1405,251345.17405751813
1406,166313.43258793638
1407,190780.2405350493
1408,132612.65894054694
1409,160865.04410333413
1410,126882.85600394184
1411,185999.2085443516
1412,187274.34384326127
1413,191081.06904028502
1414,282628.7671601166
1415,158556.84348748584
1416,183816.84572191827
1417,232812.411529561
1418,212731.36794134844
1419,284061.0016354678
1420,149116.42397779794
1421,141331.50778269212
1422,238189.6172844133
1423,176514.6846049883
1424,186989.7138220432
1425,134954.1577541484
1426,312662.63755052304
1427,262951.40891353437
1428,299645.9967868181
1429,169384.21271365386
1430,242456.2772639514
1431,204384.27348894038
1432,249001.12940820857
1433,170457.54651427764
1434,198801.56787284545
1435,166407.96173170896
1436,90871.72903438234
1437,73052.72463300962
1438,316788.7981294024
1439,186648.48495396558
1440,259914.33717002388
1441,111954.53030427084
1442,269351.7183000537
1443,163509.8520393782
1444,254893.1584842477
1445,153030.91256694624
1446,404740.67012802954
1447,174843.97367071663
1448,110351.7327775584
1449,224530.09838897866
1450,146603.07136102626
1451,293214.821469903
1452,218590.63035083306
1453,212106.94419012673
1454,201142.46561979756
1455,212984.30542622827
1456,218257.1327240308
1457,164671.3858034139
1458,246820.23925585137
1459,184654.85204050213
1460,183086.81679587695
1461,130612.3876268994
1462,218412.61131069605
1463,218214.4562225385
1464,156496.8601456951
1465,133507.2062982963
1466,125110.22273859647
1467,381939.2158577171
1468,177296.8186651512
1469,114464.98069634271
1470,441611.9219868491
1471,162147.95474736375
1472,176179.11199104067
1473,176849.3053506182
1474,249129.53795246995
1475,296005.65833839925
1476,218912.99879964258
1477,138942.20000242753
1478,214208.88322317033
1479,180372.77189301225
1480,221549.36217514132
1481,356847.116970774
1482,242011.49139046826
1483,260337.6580642487
1484,170002.3445193889
1485,270049.67696142505
1486,201091.1866730991
1487,437463.3178650958
1488,196218.19555013592
1489,209941.80705102842
1490,217059.15822772484
1491,87368.05761418531
1492,127728.3988572596
1493,188827.28805306277
1494,214292.44114792708
1495,187920.21671458936
1496,317504.19841040997
1497,260088.63276035755
1498,214462.98664656762
1499,359982.8185934039
1500,237030.60271095537
1501,187372.59094960216
1502,157727.60696243178
1503,299231.5371325839
1504,170705.5283459473
1505,129555.01727021973
1506,171037.90166344054
1507,172193.56947849333
1508,173277.60027062258
1509,200065.39405667107
1510,179860.49461978476
1511,180942.35686361342
1512,171065.4930540722
1513,231671.3300432922
1514,156921.93426424664
1515,243825.67770437873
1516,253185.1683214826
1517,286846.0178277178
1518,178497.43537419796
1519,187838.9372452577
1520,155282.17129799916
1521,236616.74361986868
1522,170563.40388778708
1523,148184.6499420958
1524,160117.32641636103
1525,194425.38822344906
1526,386065.4476480396
1527,186813.62160952747
1528,430300.4204895735
1529,151931.87393813257
1530,321091.465786632
1531,356654.3018823945
1532,164780.56275740534
1533,274521.81373655633
1534,140351.79443635457
1535,181555.76254013836
1536,290397.8955081891
1537,179836.08740680641
1538,359918.93211746874
1539,336298.8163770866
1540,188414.20762920807
1541,109850.1417313805
1542,160755.3550326361
1543,91199.26801808174
1544,155807.49676437915
1545,235787.33583783475
1546,330741.357821245
1547,222990.33483821157
1548,233622.68500802878
1549,177030.3760553661
1550,98142.2516336169
1551,237232.901402876
1552,308078.426283883
1553,103549.07469206575
1554,225979.01189641445
1555,184814.10298973505
1556,179809.45186929082
1557,175156.1333290897
1558,194144.2053614799
1559,213986.66555608358
1560,200329.15204788567
1561,204603.43247603808
1562,208863.47514718995
1563,257374.42465658404
1564,175442.74240458873
1565,254977.31053680158
1566,321286.01433649275
1567,187585.19981905923
1568,247371.71942805455
1569,156937.07304821428
1570,154951.41552935974
1571,229180.21319028645
1572,135499.840678386
1573,129604.6495465496
1574,203704.65220391282
1575,192062.73684239306
1576,310109.7246155057
1577,177754.7230324397
1578,367592.0698227118
1579,235509.82298754633
1580,158194.71616993743
1581,278776.31566443155
1582,224577.4481966445
1583,256195.41236344483
1584,179626.5081716845
1585,235711.13186204206
1586,322570.70053203864
1587,386075.02145322383
1588,179494.55020431033
1589,192108.8696353219
1590,179733.84937086864
1591,144626.47193485036
1592,180417.96370647795
1593,176411.80888472163
1594,198793.2489814879
1595,183931.84623366044
1596,121186.86398526213
1597,198028.83984205045
1598,311343.60138843046
1599,276659.27174164535
1600,221595.66448433892
1601,201494.67127670933
1602,210371.1253242895
1603,107539.44608050093
1604,160337.13554219762
1605,251078.31686618182
1606,188216.4345843413
1607,108476.33830110311
1608,250267.47521032297
1609,266277.8858593807
1610,265046.81875373615
1611,358369.49086111324
1612,151339.09228246016
1613,180460.7746746507
1614,198328.45276769725
1615,205856.9596156282
1616,473370.16047257674
1617,220553.1292284365
1618,424222.16911151906
1619,188280.24164303136
1620,174577.51334769523
1621,275314.0409405194
1622,403493.44857078977
1623,303700.31371054216
1624,180871.21773287505
1625,140922.19397059618
1626,156974.53852957272
1627,180167.46044451575
1628,241439.53799798564
1629,161427.3973663329
1630,131037.07380945115
1631,182613.12645294436
1632,177537.92835407783
1633,244975.1840555534
1634,294102.8180371011
1635,189936.9858655888
1636,350355.48824925587
1637,255718.26864107721
1638,213230.91450298898
1639,236907.70045467452
1640,203069.25695349608
1641,137547.06639439377
1642,419475.4120111398
1643,225232.51097717427
1644,463669.7718240129
1645,196341.2669757048
1646,235436.7939937659
1647,346599.7707090493
1648,122525.71022764733
1649,112053.61812135944
1650,149407.1741011022
1651,331409.43367133057
1652,167869.00153668373
1653,107162.38054918406
1654,155577.84978965292
1655,169019.98038126863
1656,228600.4721732404
1657,136076.38788033425
1658,286616.787612573
1659,308251.85621562315
1660,196186.39705306347
1661,180875.83754261173
1662,169053.35528117948
1663,194619.62983077046
1664,269903.0351473594
1665,162570.1473352914
1666,179537.18449390028
1667,203868.77393332607
1668,218453.12348017187
1669,202071.15256417476
1670,229426.8804414014
1671,222541.66616048236
1672,175929.30679486354
1673,213350.21605892185
1674,171545.06200941096
1675,418858.5070933691
1676,164888.6449141064
1677,320929.0635595116
1678,242110.61542919918
1679,182170.92615624354
1680,166087.91395688718
1681,171214.1933692188
1682,334587.00260213
1683,259244.47190953203
1684,282402.5517210745
1685,222897.74448690753
1686,350136.2988539482
1687,387856.28833251266
1688,151123.66166538463
1689,256054.73229301174
1690,212036.4126763059
1691,168329.53577317047
1692,555163.9994187981
1693,147665.7276296463
1694,206987.19728350005
1695,210996.24375278308
1696,292986.379147355
1697,189716.53769213773
1698,130810.41034274524
1699,173883.2166560486
1700,164848.3106181057
1701,139771.37303532104
1702,260007.3877985994
1703,306901.1526079286
1704,181231.34960018343
1705,276462.4629311569
1706,184603.33914392308
1707,170416.0699793131
1708,152369.736317773
1709,133825.458010181
1710,171674.80691363328
1711,146892.8409966423
1712,240552.14966867806
1713,169200.3667665761
1714,189565.4008513237
1715,235815.5197488122
1716,255868.7540566978
1717,322993.81843809685
1718,163066.83278901485
1719,193536.88772808676
1720,153086.54802437988
1721,125485.91665231754
1722,301988.20108290395
1723,210554.84392521938
1724,84194.95559455847
1725,370496.88186569104
1726,287570.62262621796
1727,315736.95203534665
1728,130975.05512206083
1729,320234.68377974763
1730,171563.51419241563
1731,162299.67042186993
1732,181495.03200289828
1733,302236.2188480447
1734,148050.32806989463
1735,256202.67094948792
1736,443279.05217809393
1737,203033.96658050132
1738,192464.8437177803
1739,120760.00628973744
1740,189776.10614770735
1741,227100.11937796843
1742,284534.7594227758
1743,181605.96609798123
1744,162898.0268684686
1745,172463.05144491125
1746,240440.40785996604
1747,170526.22967867285
1748,190395.92696053293
1749,181369.1065496347
1750,185414.474541205
1751,240466.6221964315
1752,162845.50768664744
1753,214454.32036963425
1754,207933.9927147905
1755,184143.68742307878
1756,232394.26942906843
1757,194487.999818093
1758,447566.6276671597
1759,374658.9507001441
1760,175081.86004782855
1761,234576.0039274255
1762,126460.57076530818
1763,192070.0614442485
1764,237168.50868009814
1765,176664.76090261486
1766,372053.2780509749
1767,122603.9511524065
1768,215689.20356969838
1769,194277.31027874208
1770,280137.49542565306
1771,144274.53746854237
1772,180132.66722297447
1773,418500.5668009874
1774,183154.307854745
1775,236133.73369351804
1776,282775.1342113061
1777,281408.92699219217
1778,68868.37759988503
1779,263293.24300600495
1780,266590.64277051506
1781,226745.27222053637
1782,264606.557419549
1783,382630.0027588207
1784,320221.50809596165
1785,168651.97602334642
1786,201918.96372485056
1787,126951.93983058403
1788,246333.01589321464
1789,192141.10285776824
1790,215164.24087657183
1791,141689.75082655877
1792,212093.16336317296
1793,192012.8136190048
1794,199649.6437167436
1795,247735.50849942912
1796,206262.58024872586
1797,152334.10192330717
1798,185907.73026268906
1799,167358.6273760752
1800,214684.19465766597
1801,169878.9629889639
1802,218453.4251794514
1803,195131.41960439848
1804,393869.7046835797
1805,342607.16528815584
1806,279984.35563541576
1807,64190.199043041306
1808,367994.7497402292
1809,188128.34947920148
1810,213393.54072964803
1811,164808.5154327572
1812,126248.2035049936
1813,190743.99911177403
1814,125097.78239911428
1815,76869.27677745603
1816,504375.5241650033
1817,130445.34064881309
1818,299740.0553072987
1819,161937.03458824923
1820,203811.723243033
1821,111294.02397331208
1822,315622.9732295058
1823,169520.30459313482
1824,313097.66766664066
1825,201425.66575134982
1826,200895.8051599719
1827,156418.47345639524
1828,229017.2029540415
1829,266852.2503012062
1830,185983.20006870036
1831,181610.74544990028
1832,207475.99578950123
1833,115115.85499294932
1834,470839.3686008016
1835,101458.85676502677
1836,346978.8571352922
1837,199360.60311880973
1838,205159.4152711032
1839,183412.26015111044
1840,262963.9546267387
1841,300897.2380274411
1842,278599.566012485
1843,208306.56140049902
1844,233942.14123878005
1845,222055.85400048667
1846,111064.5866901581
1847,177255.05507207604
1848,126914.78818973355
1849,233533.8829600922
1850,188441.99477569063
1851,178424.02407192183
1852,240491.40643616804
1853,460325.1943241755
1854,220106.87439415426
1855,125890.29906010667
1856,179453.4088321656
1857,131008.21656816258
1858,281106.0087998197
1859,187253.04625234616
1860,218136.1600840804
1861,398811.43201708846
1862,206005.8369238955
1863,234774.35398432997
1864,194271.36590118136
1865,248990.25698867292
1866,144980.65326069266
1867,273444.6431983405
1868,121119.27128323787
1869,158767.31005748722
1870,214827.51482188154
1871,141756.2568576073
1872,177235.42532160573
1873,157142.99050573568
1874,246977.18198669737
1875,384207.3991223347
1876,183899.46328166124
1877,297532.76650005276
1878,96745.55298158979
1879,338706.8662333374
1880,150280.95873686663
1881,144504.56313797316
1882,222564.86871719902
1883,166693.24870784444
1884,216612.2557294539
1885,297029.40603481384
1886,240530.29725499518
1887,177154.3758725629
1888,300005.978172961
1889,245264.86809971725
1890,252386.03427891727
1891,269220.39612782886
1892,203484.62614507176
1893,198038.385239455
1894,276253.534835723
1895,205737.96279106292
1896,166571.38965811633
1897,174215.15382592796
1898,303895.98002129357
1899,146378.72856956045
1900,251509.01579631734
1901,308965.68147394597
1902,202426.03459899238
1903,151398.28939105917
1904,181911.7304380535
1905,276253.1920434605
1906,218376.2972596105
1907,165527.16898545713
1908,169241.02019970198
1909,276226.72090552567
1910,137732.85768145268
1911,154554.4859706544
1912,332995.41040477273
1913,184319.8053475334
1914,170035.28252207267
1915,355142.6275395643
1916,271314.02724954643
1917,212922.76855438465
1918,212749.80312029153
1919,228471.7027499837
1920,161285.47042525533
1921,194148.9438599231
1922,221250.54422268446
1923,180089.413830466
1924,179203.77350873782
1925,202139.21177977844
1926,135192.41265120267
1927,383400.06361005676
1928,124831.93830813473
1929,245086.4991412167
1930,84255.43068438444
1931,176331.81132239063
1932,180867.44490250963
1933,246652.53556578644
1934,107038.29918025
1935,217037.27063071117
1936,132351.52178612706
1937,255397.32810631345
1938,263225.6352180224
1939,181884.21569611624
1940,415181.62773617136
1941,219719.17613960386
1942,116980.01817458427
1943,212552.02322551742
1944,127031.27719584445
1945,256967.45529544808
1946,179586.6158970515
1947,189046.27292443308
1948,215356.03896440633
1949,186235.59338261824
1950,125309.60823546656
1951,275261.3630225264
1952,144280.30506425357
1953,335396.8438740384
1954,183061.8654335075
1955,229592.5965019498
1956,175064.57008192703
1957,190463.9082870965
1958,155884.6592402925
1959,150595.35120660957
1960,79361.4359215621
1961,387125.1111466231
1962,233240.1516582323
1963,193778.07106210839
1964,175885.258977376
1965,183190.6601570219
1966,199460.57279490624
1967,183558.07665824695
1968,203559.9167663265
1969,193955.7700661088
1970,379042.00613112986
1971,372083.9136029558
1972,143038.7138325245
1973,297448.87634061987
1974,126501.4129971406
1975,237973.26857472144
1976,176229.16756858068
1977,133182.2580084028
1978,201830.76029568954
1979,172785.86648415693
1980,245943.33149310225
1981,155223.9769910587
1982,225115.1234974684
1983,76561.84974618455
1984,204494.48150734731
1985,164442.35693371252
1986,228882.0733512258
1987,318542.07645001693
1988,121136.36596677876
1989,210056.91109491102
1990,187082.66747548315
1991,365500.74292458163
1992,269666.51536085916
1993,120164.93323326575
1994,208251.66016893485
1995,249980.88452234643
1996,203130.91543425404
1997,165983.27915403908
1998,181250.9820606868
1999,270227.2357982848
2000,269301.43970937276
2001,392677.65951111057
2002,112341.28397531682
2003,254535.03241166644
2004,184792.38429344725
2005,241300.09157306966
2006,130673.9586875536
2007,142504.55458885946
2008,193289.32264398393
2009,149699.48596275953
2010,97003.88772338195
2011,321304.92430580093
2012,254635.84379965722
2013,213081.04243488546
2014,587978.0094852905
2015,154058.3007126279
2016,194323.28117890883
2017,172143.9139999439
2018,268385.79599234526
2019,242274.0405384335
2020,335422.72269393463
2021,176430.19490108782
2022,222575.74369294813
2023,217628.97771789177
2024,200662.58313181007
2025,103231.84114495953
2026,175291.59726567275
2027,315904.28784363443
2028,112322.9104547341
2029,177725.5920751256
2030,251759.14990205865
2031,70497.29719818172
2032,212432.1601405579
2033,207157.63897683713
2034,230327.00782588287
2035,215703.46293897156
2036,167262.09173032985
2037,144204.14306622557
2038,178896.13933224973
2039,275714.09089745325
2040,156697.21277778785
2041,222606.6464220606
2042,219509.54920180063
2043,290439.87606742716
2044,221120.31097266465
2045,159448.4550603619
2046,109835.29240488628
2047,180861.9733907063
2048,192535.0238484511
2049,184031.76329074372
2050,180091.55720227974
2051,207671.28429139155
2052,198610.1355809044
2053,276682.70627731894
2054,267394.79768899805
2055,138500.20233668553
2056,288050.838533985
2057,98532.44373215981
2058,172255.5010332669
2059,227806.8684360696
2060,104654.14747915637
2061,216268.55825733783
2062,360178.55347302393
2063,156549.6734727423
2064,264543.6501786651
2065,333865.63883671316
2066,280926.75309488573
2067,177855.83349763043
2068,175079.30467642393
2069,399258.1353441656
2070,166519.01563048165
2071,222794.9442591339
2072,203797.31225300275
2073,170637.2585639717
2074,164692.91717734298
2075,177921.1159728608
2076,278308.30983812874
2077,163088.27867193092
2078,194114.328540478
2079,197297.42618049996
2080,288310.559528367
2081,226445.4220119476
2082,409021.5100173698
2083,152988.94396601897
2084,343634.8979579391
2085,340090.9124690744
2086,232918.53038725402
2087,453327.7229427809
2088,303312.00814585376
2089,256389.07053044013
2090,200368.04305804663
2091,189161.52005518362
2092,123709.66282067096
2093,185383.89980719454
2094,182481.89673327692
2095,208933.49795369082
2096,216022.69660688413
2097,230688.65871443582
2098,285490.82595130894
2099,195363.1641012623
2100,164991.2201632138
2101,243006.47624351887
2102,110556.77878954555
2103,149187.07572077864
2104,214807.28449656666
2105,169918.86897612852
2106,183968.6865357863
2107,149171.0674957482
2108,88543.9554020754
2109,407553.5295828038
2110,136068.4162198111
2111,227976.37972538915
2112,337961.4786618643
2113,237997.48922952774
2114,235506.71714069214
2115,539641.8272729273
2116,223174.61229996503
2117,350901.48339775467
2118,179389.83418177426
2119,211099.74453104296
2120,168534.42800840753
2121,338292.4997731144
2122,351972.08718498045
2123,218269.5738794539
2124,173380.73649575934
2125,148279.76501234432
2126,199955.82317032304
2127,211346.36774117555
2128,213542.30578937716
2129,219843.23314983878
2130,224849.74577686418
2131,126393.80518497806
2132,266071.8436800438
2133,205415.90893853415
2134,107772.8250064877
2135,195852.99237223636
2136,121501.37252242798
2137,260821.3406387774
2138,174407.1587159543
2139,192194.36895399226
2140,374759.2270010723
2141,240907.93264276243
2142,206337.5177020541
2143,223449.4624796031
2144,142250.71890790272
2145,186499.59628550563
2146,195244.19749847255
2147,179817.10923926384
2148,198708.16016979364
2149,190987.74511724763
2150,187044.62969813877
2151,145446.29348114034
2152,352014.30216444464
2153,209412.04207067442
2154,269862.57051265007
2155,124890.05385183144
2156,168468.1015838135
2157,354472.52884920844
2158,107775.52150662671
2159,178794.84355509855
2160,182769.82349892345
2161,243667.4783907043
2162,164625.49614972537
2163,143295.96302799552
2164,181595.46601452015
2165,177592.72324386038
2166,213158.83187507867
2167,198511.32975948392
2168,193514.89511897
2169,237547.77223369063
2170,123801.52872232461
2171,239961.33027856142
2172,190427.3338154525
2173,365848.9982277491
2174,200847.17971566675
2175,232888.95652608894
2176,149161.00691453007
2177,186330.92661122355
2178,301109.2418629446
2179,143667.7747232254
2180,158023.12620323675
2181,311802.44130702683
2182,183470.7217760804
2183,269674.7320234387
2184,199631.3578678902
2185,398842.35520737467
2186,263975.0211681595
2187,161473.55035816442
2188,184141.67427170035
2189,176423.84202605183
2190,247351.84165031268
2191,182119.82587123982
2192,232641.22936400562
2193,177937.66263531905
2194,183759.52153665575
2195,186105.65016688313
2196,191058.3627568745
2197,207907.52627693658
2198,386357.31454544887
2199,291722.2522880686
2200,108887.2236909512
2201,228526.78180554
2202,243935.78186547867
2203,364937.0085287414
2204,286631.30879353837
2205,206453.23147451546
2206,177279.4111962019
2207,72070.77350887461
2208,180443.58379529486
2209,245760.3846402838
2210,310105.52975122747
2211,446561.8821537931
2212,135123.83010676273
2213,163110.2823885664
2214,191461.42234092494
2215,173149.12734360126
2216,344783.414297495
2217,277853.61220796604
2218,153576.55116101517
2219,249784.6561765208
2220,199947.42034862272
2221,166117.9997244643
2222,220755.93643647138
2223,139904.82725682168
2224,150004.35588807223
2225,221159.9064663808
2226,224404.64228654196
2227,267057.1514951823
2228,101303.78509674188
2229,200403.70043194602
2230,253926.9662824658
2231,177550.35063621931
2232,119231.93968572326
2233,242180.83306707026
2234,182961.12227341637
2235,222772.52606348254
2236,250024.35519957897
2237,197374.08071390577
2238,178987.8639216395
2239,104116.77837228839
2240,221256.5685816471
2241,181348.1383830691
2242,295167.2998524864
2243,201357.48170846456
2244,181213.4106029635
2245,192974.36423104428
2246,313083.7832200749
2247,266715.76710306434
2248,182708.34382432394
2249,260815.725721404
2250,199962.5267653925
2251,260774.38522662077
2252,270942.0700319595
2253,155952.66020809425
2254,425693.9596172992
2255,173027.11229351527
2256,366937.0519026145
2257,192212.97403491364
2258,265424.34804609045
2259,189916.6221727346
2260,262669.788671761
2261,120560.70860688802
2262,440335.84944165987
2263,162627.32157183537
2264,171931.78172679365
2265,114024.96897697808
2266,196985.4285649333
2267,185610.13180709913
2268,117717.43364659735
2269,241162.7652617138
2270,162656.14060125535
2271,162870.61183806724
2272,397799.58109880047
2273,174561.75607872897
2274,175624.33903076872
2275,218512.9341262515
2276,329341.0237262903
2277,236230.78077407752
2278,196120.50568332765
2279,172676.27745120492
2280,193112.23782596205
2281,177056.88846317
2282,273001.5037597039
2283,313812.4617151318
2284,342322.37016763294
2285,349920.22613877023
2286,296494.97614914854
2287,180800.36768357776
2288,141952.84124221894
2289,155782.34929207232
2290,163678.9507294081
2291,207071.60894610768
2292,393132.74073029024
2293,260046.50649297322
2294,224912.02449303342
2295,357250.8700734303
2296,341837.77699843317
2297,152274.6992622442
2298,306863.8173737506
2299,279664.5568902546
2300,131103.44561524756
2301,196299.06322118535
2302,108388.36801782822
2303,286011.83803061204
2304,352679.32147980086
2305,280440.5864874797
2306,246057.25652873662
2307,186958.9616191537
2308,186687.8349551094
2309,226333.69510062377
2310,228976.16410587088
2311,186942.59202393395
2312,272495.3892420229
2313,164696.2264268506
2314,215602.64918037385
2315,189346.5914078734
2316,365766.08982586756
2317,195997.28782761644
2318,242843.6912935685
2319,201250.3992515232
2320,206084.01749894317
2321,206907.04065045313
2322,194467.91422992674
2323,306415.87557428796
2324,103434.36346435841
2325,177607.05956509605
2326,173049.58473915898
2327,174515.2723100398
2328,243554.28502104487
2329,332913.4429250501
2330,195879.03976359422
2331,149085.90021145737
2332,175469.22623831042
2333,146924.33861738566
2334,181774.93626507948
2335,115621.18222525618
2336,202698.26295675023
2337,218778.256113139
2338,156998.7858910253
2339,173554.46574923713
2340,222488.76622392848
2341,130625.70456797272
2342,358708.7484775789
2343,159414.9018338372
2344,120356.54985501643
2345,245130.67099370665
2346,196018.2563398941
2347,136751.4018375113
2348,163999.82758111812
2349,193895.690418281
2350,406632.78379535594
2351,179543.5155409053
2352,287263.61174174084
2353,156302.70737379484
2354,218335.53103542596
2355,242878.00329726917
2356,228853.97859816387
2357,106885.44804921826
2358,142958.16890195847
2359,183438.5777857192
2360,125945.12775526856
2361,218026.00234061116
2362,170312.1564052098
2363,320501.2541243738
2364,103676.5615047794
2365,457378.9898070866
2366,149793.20184583077
2367,199520.10046855413
2368,308153.9404420532
2369,317371.4996579976
2370,246638.444072174
2371,227194.31197509024
2372,136740.59613739036
2373,93539.60850155514
2374,149350.38883156932
2375,178126.51441037506
2376,153790.4306538611
2377,144684.08758412773
2378,143981.33944280533
2379,165552.37732849506
2380,173203.6169015955
2381,199069.12966949426
2382,250858.05086089275
2383,232888.16737663458
2384,135878.0003226844
2385,259033.4055966187
2386,166399.6771960765
2387,178490.0354103367
2388,279553.6868219333
2389,408886.39712874504
2390,184333.7225149378
2391,320610.0452919839
2392,198353.19853704344
2393,311592.4751381304
2394,421870.31847212644
2395,153656.59065626352
2396,178383.30877018985
2397,228202.74932835653
2398,351141.54891066474
2399,182918.32038976022
2400,331514.42488392885
2401,242158.7619912191
2402,177981.09325886855
2403,300670.1413081199
2404,188387.52753657824
2405,177347.34549966818
2406,303963.59433764394
2407,182730.28967890787
2408,171267.8430773304
2409,201380.5125074924
2410,209398.85133951213
2411,131332.10356096
2412,183188.90123531286
2413,87918.8862462997
2414,151637.94180251795
2415,211054.93690261152
2416,145734.48066524742
2417,160740.61340604036
2418,396084.9559737978
2419,223648.7753105975
2420,145915.91680295492
2421,128623.43630150812
2422,143608.8051773354
2423,175291.7438735381
2424,129446.30704540282
2425,134022.1501904493
2426,217328.59212046853
2427,158275.5757624256
2428,189003.4299502994
2429,77586.6795350813
2430,325386.8282880089
2431,441837.51832993276
2432,207508.777101397
2433,229437.31555343256
2434,154179.87794550136
2435,143311.14016408334
2436,163753.17545204872
2437,452950.5719739724
2438,251596.1406782289
2439,179574.8014826518
2440,170082.65500346496
2441,137526.87510114323
2442,156578.8828634946
2443,165917.79102388705
2444,139208.93300973502
2445,143083.66192833884
2446,193464.13379801103
2447,216057.0161183171
2448,211936.84883497457
2449,148386.44913643374
2450,134007.44980703012
2451,189743.50356768348
2452,247568.07601757935
2453,167165.44023212654
2454,251133.95618094548
2455,240974.28233311442
2456,134420.51685983723
2457,130549.69566830022
2458,123780.90294977912
2459,113721.04844941311
2460,211763.97850973136
2461,252017.88208633466
2462,182722.5412006873
2463,228444.75512422097
2464,187093.6479300846
2465,145165.35983489064
2466,207462.7740455178
2467,175734.3271680581
2468,253838.70776372188
2469,207770.06093314805
2470,308943.6297218705
2471,289233.9062753341
2472,147575.70840389543
2473,175596.79877667918
2474,144331.81274738666
2475,196506.6574468316
2476,165834.61398082244
2477,189453.72820804693
2478,240578.91806455818
2479,156281.74529027418
2480,132356.4992184314
2481,182258.02504080802
2482,110161.7026549045
2483,165328.94207308564
2484,82504.51909509605
2485,182598.7821514007
2486,426395.648302654
2487,204708.77466214506
2488,141689.72126157937
2489,281336.98220775684
2490,188982.19323123476
2491,175818.53064113564
2492,110448.33027206293
2493,129837.49802570803
2494,192660.3155337587
2495,422261.8773007782
2496,112095.43043180843
2497,207830.49705949303
2498,188235.70375220396
2499,315689.07311747747
2500,168169.678987333
2501,293629.22566569975
2502,232543.47442706538
2503,144526.15683249966
2504,182317.81218411512
2505,169696.55537699672
2506,156705.3704453895
2507,225262.6322254891
2508,221837.04237744908
2509,198701.71210349875
2510,182531.00238954346
2511,152135.38322988848
2512,240283.15923448227
2513,165525.60709904274
2514,267310.9666465528
2515,202207.7280163641
2516,141244.18203207877
2517,124664.6018918086
2518,162824.0847543387
2519,147719.20332163802
2520,199007.3243299176
2521,240667.59358429734
2522,220599.2691495912
2523,386869.6344038514
2524,147406.89629254956
2525,285470.1733189854
2526,304151.5018068658
2527,214700.97830603083
2528,177451.7875160128
2529,177966.23300139175
2530,152930.10705204168
2531,275533.2130449483
2532,162299.19850916578
2533,229660.2111250688
2534,340593.8334097685
2535,283591.7963058085
2536,256122.65965445715
2537,160553.001892989
2538,200174.8377558131
2539,160797.73458505134
2540,192440.71623648447
2541,122891.88111044074
2542,329536.45103412186
2543,212326.15184683635
2544,326054.53441952984
2545,332653.82306916435
2546,154690.47578505697
2547,335620.0983478249
2548,252436.2955900357
2549,235162.39526839112
2550,187748.76558524958
2551,212455.2882631276
2552,96605.45669239492
2553,212202.0479187163
2554,376197.705856964
2555,149011.6864138851
2556,230116.64765642316
2557,554903.4724784846
2558,141243.52181662686
2559,74565.2163467032
2560,209997.83506332975
2561,158578.1856818244
2562,162771.04826555715
2563,177458.4227395022
2564,333407.75985101383
2565,294229.8591286248
2566,245029.8596024745
2567,187868.1950720459
2568,203238.43161857472
2569,417866.3423483277
2570,189334.79086420272
2571,234845.1177824088
2572,271940.1568950432
2573,225600.5987006627
2574,181550.86830989848
2575,128817.82964900462
2576,143585.41584202228
2577,237105.256426667
2578,456809.5921206105
2579,173065.9445246684
2580,185414.24424989324
2581,294458.4801324982
2582,326745.0572086704
2583,370653.924340023
2584,164046.80623035145
2585,347923.35035671614
2586,227159.79020706084
2587,230929.92550130212
2588,178314.01366300392
2589,170386.54980015094
2590,274310.14059384953
2591,160095.81665894712
2592,410737.4469364221
2593,282752.92280592566
2594,520450.13979832904
2595,162207.4339613489
2596,234238.3112968934
2597,195749.5233120305
2598,285391.1230870466
2599,171267.4719520479
2600,176641.25696354508
2601,172426.91514510784
2602,130896.43218493646
2603,155155.4603530108
2604,188429.66610033505
2605,362280.4748445842
2606,295086.8048822628
2607,189003.29005597412
2608,240804.82101661063
2609,104397.6339909054
2610,132272.22572826265
2611,143701.92468477724
2612,122456.55369576164
2613,173235.7969174063
2614,180475.7669936191
2615,247509.62853916228
2616,214512.87413645943
2617,151099.9723089695
2618,357261.36028137134
2619,235570.1931950035
2620,161493.12277017243
2621,216755.79353335392
2622,200022.5168127427
2623,184467.6074864537
2624,278604.475460107
2625,225671.3963154526
2626,174174.07267224268
2627,213036.21940291236
2628,335627.8530835757
2629,180354.1694988683
2630,206874.8848392188
2631,219238.09497460665
2632,167125.29218158207
2633,178856.50293409236
2634,133727.75888818986
2635,149669.6101224114
2636,196770.87669160348
2637,184054.47512820666
2638,129605.34767019527
2639,208933.49795369082
2640,177565.96623587963
2641,193060.59261337447
